,age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
7302,45,Self-emp-not-inc,29019,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,<=50K.
7304,36,Private,305319,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
7305,35,Private,182189,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,<=50K.
7306,39,Private,257250,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,<=50K.
7307,60,Self-emp-not-inc,269485,1,Divorced,Other-service,Unmarried,White,Female,0,0,40,<=50K.
7308,32,Self-emp-not-inc,182177,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7309,38,Private,179481,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
7310,27,Private,199118,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
7311,46,Private,33084,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7312,53,Private,185407,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,>50K.
7313,38,Self-emp-not-inc,177907,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
7314,40,Private,145441,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,>50K.
7315,25,Private,104830,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,<=50K.
7316,27,Private,247507,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7317,71,Self-emp-inc,216601,7,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,<=50K.
7318,28,Local-gov,91670,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K.
7319,58,Private,106740,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
7320,57,Private,122562,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,>50K.
7321,35,Private,109133,9,Separated,Machine-op-inspct,Not-in-family,White,Male,3674,0,52,<=50K.
7322,35,Private,196123,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
7323,55,Private,123436,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
7324,56,Self-emp-inc,42298,5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,<=50K.
7325,44,Private,297248,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,<=50K.
7326,23,Private,117363,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,<=50K.
7327,41,Private,79864,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
7328,51,Private,190762,2,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7329,46,Private,155509,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,32,<=50K.
7330,45,Federal-gov,163434,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,<=50K.
7331,35,Private,153832,11,Never-married,Other-service,Not-in-family,White,Male,0,0,35,<=50K.
7332,53,Federal-gov,147629,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,>50K.
7333,33,Private,488720,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,<=50K.
7334,49,Private,169180,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1876,35,<=50K.
7335,37,Private,188763,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,>50K.
7336,37,Private,229647,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,<=50K.
7337,57,Self-emp-not-inc,321456,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,<=50K.
7338,24,Private,199698,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,<=50K.
7339,32,Private,226010,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,<=50K.
7340,28,Private,116298,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,<=50K.
7341,33,Private,130057,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,<=50K.
7342,27,Private,369188,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,>50K.
7343,32,Private,155193,9,Separated,Prof-specialty,Not-in-family,White,Male,0,0,55,<=50K.
7344,33,Private,159574,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
7345,51,Private,299353,10,Divorced,Other-service,Unmarried,White,Female,0,0,56,<=50K.
7346,46,Local-gov,99971,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,>50K.
7347,65,Private,190160,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,>50K.
7348,67,Private,283416,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K.
7349,60,Private,224277,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,>50K.
7350,30,Private,111567,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,<=50K.
7351,53,Private,151411,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
7352,34,Private,346736,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,<=50K.
7353,26,Private,264055,10,Never-married,Sales,Unmarried,White,Male,0,0,55,<=50K.
7354,22,Private,309620,9,Never-married,Sales,Not-in-family,Other,Male,0,0,45,<=50K.
7355,39,Private,224541,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
7356,46,Private,235334,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,99999,0,60,>50K.
7357,22,Private,296158,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7358,25,Private,153997,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
7359,53,Private,231482,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,<=50K.
7360,35,Private,278553,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,38,<=50K.
7361,56,Private,91251,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,20,<=50K.
7362,47,Self-emp-not-inc,192053,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,>50K.
7363,47,Private,207120,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,44,<=50K.
7364,46,Self-emp-inc,125892,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,>50K.
7365,34,Private,186824,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
7366,45,Private,200471,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,>50K.
7367,22,Private,117779,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,<=50K.
7368,23,Private,44793,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,<=50K.
7369,33,Private,37646,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,<=50K.
7370,45,Private,174127,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K.
7371,26,Private,110103,9,Never-married,Other-service,Not-in-family,White,Female,0,1762,40,<=50K.
7372,20,Private,74631,10,Never-married,Sales,Other-relative,White,Female,0,0,40,<=50K.
7373,32,Private,211239,10,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,40,>50K.
7375,35,Self-emp-not-inc,90406,9,Never-married,Other-service,Unmarried,White,Female,0,0,60,<=50K.
7376,27,Private,199998,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,32,<=50K.
7377,73,Private,132350,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,18,<=50K.
7378,61,Private,233427,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,<=50K.
7379,52,Local-gov,71489,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,<=50K.
7380,34,Self-emp-inc,119411,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,<=50K.
7381,35,Private,351772,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,>50K.
7382,27,Local-gov,34254,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,<=50K.
7383,51,Private,178693,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,>50K.
7384,47,Private,168262,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,>50K.
7385,58,Private,34169,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,25,>50K.
7386,31,Private,328118,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,<=50K.
7387,39,Self-emp-inc,122353,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,>50K.
7388,18,Private,37315,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,<=50K.
7389,27,Private,181916,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K.
7390,21,Private,55465,12,Never-married,Other-service,Other-relative,White,Male,0,0,15,<=50K.
7391,45,Private,192203,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,49,>50K.
7392,26,Private,91683,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
7393,18,Private,39302,8,Never-married,Other-service,Own-child,White,Female,0,0,12,<=50K.
7394,27,Private,171356,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
7395,53,Self-emp-inc,197189,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,>50K.
7396,47,Private,112362,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
7397,21,Private,228326,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,<=50K.
7398,32,Private,307353,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,<=50K.
7399,44,Private,172160,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,<=50K.
7400,62,Self-emp-inc,234738,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,<=50K.
7401,34,Private,33117,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
7402,64,Self-emp-not-inc,217380,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,2559,60,>50K.
7403,36,Private,157954,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
7404,53,Private,164299,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,65,>50K.
7405,61,Self-emp-not-inc,224981,6,Widowed,Craft-repair,Other-relative,White,Male,0,0,18,<=50K.
7406,25,Private,281209,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
7407,41,Self-emp-not-inc,200479,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,<=50K.
7408,28,Private,132750,9,Divorced,Other-service,Unmarried,Black,Female,0,0,20,<=50K.
7409,22,Private,21154,9,Never-married,Other-service,Not-in-family,White,Female,0,1590,32,<=50K.
7410,34,State-gov,189843,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,<=50K.
7411,21,Private,116657,9,Never-married,Sales,Other-relative,White,Male,0,0,40,<=50K.
7412,52,Private,113522,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,>50K.
7413,53,Private,176185,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7414,90,Private,227796,12,Never-married,Exec-managerial,Not-in-family,White,Male,6097,0,45,>50K.
7415,24,Private,194891,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
7416,51,Private,197189,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
7417,30,Private,182191,13,Never-married,Prof-specialty,Not-in-family,White,Female,2202,0,38,<=50K.
7418,47,Private,242559,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,1408,40,<=50K.
7419,90,Self-emp-not-inc,122348,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,45,>50K.
7420,44,Private,40024,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7421,43,Local-gov,225978,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,>50K.
7422,18,Private,407436,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,<=50K.
7423,60,Self-emp-not-inc,119471,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K.
7424,33,Private,249409,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,<=50K.
7426,48,Private,148995,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,<=50K.
7427,50,Private,200046,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
7428,37,Private,215618,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
7429,21,Private,280081,10,Never-married,Sales,Own-child,White,Female,0,0,40,<=50K.
7430,46,Self-emp-inc,340651,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,1977,60,>50K.
7431,39,Private,111000,14,Never-married,Other-service,Unmarried,White,Female,0,0,35,<=50K.
7432,26,Private,135521,11,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,<=50K.
7433,24,Self-emp-not-inc,194102,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,<=50K.
7434,35,Self-emp-not-inc,295127,10,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,<=50K.
7436,48,Private,240175,7,Separated,Other-service,Unmarried,Black,Male,0,0,22,<=50K.
7437,41,Private,145441,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,>50K.
7438,61,Self-emp-not-inc,243019,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7439,33,Private,215596,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,<=50K.
7440,25,State-gov,31350,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,<=50K.
7441,23,Private,246965,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,<=50K.
7442,28,Private,99838,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,<=50K.
7443,40,Private,340797,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,<=50K.
7445,38,Local-gov,30056,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
7446,32,Private,309903,6,Never-married,Other-service,Unmarried,White,Female,0,0,25,<=50K.
7447,55,State-gov,256984,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,<=50K.
7448,22,Private,181723,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,<=50K.
7449,37,Private,101020,13,Separated,Exec-managerial,Not-in-family,White,Male,4787,0,55,>50K.
7450,44,Self-emp-not-inc,106900,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7451,24,Private,195770,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,<=50K.
7452,49,Private,102737,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7453,35,Local-gov,191779,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
7454,56,Self-emp-not-inc,99479,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,46,<=50K.
7455,62,Private,196891,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
7457,31,Private,54341,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,<=50K.
7458,21,Private,140001,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,<=50K.
7459,26,Private,248220,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
7460,53,Private,172962,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
7461,37,Private,88215,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K.
7462,18,Private,110142,7,Never-married,Sales,Own-child,White,Female,0,0,15,<=50K.
7463,41,Self-emp-not-inc,136986,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
7464,52,State-gov,206775,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
7465,50,Private,53497,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K.
7466,22,Private,238534,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,<=50K.
7467,38,Private,143123,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
7468,36,Self-emp-not-inc,60269,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,>50K.
7469,33,Private,82623,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,48,>50K.
7470,40,Local-gov,99666,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,<=50K.
7471,61,Private,95680,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,>50K.
7472,44,State-gov,208163,11,Separated,Protective-serv,Unmarried,White,Male,0,0,40,<=50K.
7473,41,Private,369781,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,<=50K.
7474,17,Private,311288,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,24,<=50K.
7475,42,Self-emp-not-inc,152889,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,<=50K.
7476,38,Private,160086,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,<=50K.
7477,34,Private,117963,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,>50K.
7478,33,Private,186884,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,0,0,40,<=50K.
7479,41,Private,313830,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
7481,41,Self-emp-inc,124330,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,<=50K.
7482,53,Private,104501,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,<=50K.
7483,41,Private,43501,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,>50K.
7484,24,Private,83774,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,<=50K.
7485,37,Private,216845,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,<=50K.
7486,45,Local-gov,168191,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
7487,62,Self-emp-not-inc,166894,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,<=50K.
7488,31,Private,110083,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K.
7489,55,Private,194371,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,>50K.
7490,36,Federal-gov,125933,13,Never-married,Prof-specialty,Own-child,White,Male,0,2258,40,<=50K.
7491,22,Private,444554,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,<=50K.
7492,34,Private,190228,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,>50K.
7493,27,Private,604045,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,>50K.
7494,36,Private,241126,10,Divorced,Tech-support,Unmarried,White,Male,0,0,40,<=50K.
7495,38,Private,168355,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,<=50K.
7496,48,State-gov,158451,13,Separated,Prof-specialty,Unmarried,White,Female,914,0,40,<=50K.
7497,50,Private,141608,9,Separated,Other-service,Unmarried,White,Female,0,0,45,<=50K.
7498,36,Private,33157,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
7499,45,Private,187563,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,45,<=50K.
7500,33,Private,26252,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,<=50K.
7501,32,Local-gov,318647,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,<=50K.
7502,47,Private,152572,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,<=50K.
7503,30,Private,77634,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
7504,40,Private,199513,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,50,<=50K.
7505,19,Private,260327,10,Never-married,Other-service,Own-child,White,Female,0,0,18,<=50K.
7506,23,Private,437940,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
7507,54,Private,137069,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K.
7508,34,Local-gov,32587,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K.
7509,47,Self-emp-inc,193960,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,>50K.
7510,33,Private,170651,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,38,>50K.
7512,39,Private,114544,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,>50K.
7513,28,Private,159724,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,<=50K.
7514,63,Private,697806,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,<=50K.
7515,34,Private,140011,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,<=50K.
7516,53,Federal-gov,411700,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,>50K.
7517,26,State-gov,179633,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,<=50K.
7518,57,Local-gov,317690,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,>50K.
7519,45,Local-gov,213334,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,<=50K.
7520,41,Private,165304,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,<=50K.
7521,57,Private,192325,9,Widowed,Other-service,Unmarried,White,Female,0,0,42,<=50K.
